record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
7_CCR_1101-2,7 CCR 1101-2,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Unemployment Insurance,Division of Unemployment Insurance,Division of Unemployment Insurance,7 CCR 1101-2,7,1101,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2499&deptID=10&agencyID=29&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Unemployment%20Insurance&seriesNum=7%20CCR%201101-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11937&fileName=7%20CCR%201101-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-2.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:51.107911Z,2026-06-23T14:38:53.460520Z,22fcf43206ccacb4987e1a293e050d67bbec772df88ab5aa9ce258fff071656e,737901,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""employment, labor and employment"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""employment"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1101-1,7 CCR 1101-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1101-1,7,1101,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2498&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201101-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=10883&fileName=7%20CCR%201101-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-1.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.360611Z,2026-06-23T14:38:55.125559Z,1f2f56bd3ed25280c3de6534425c762056055ea8a496a545ef227bf814c3a8a4,419396,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1101-13,7 CCR 1101-13,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1101-13,7,1101,13,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2507&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201101-13,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=4984&fileName=7%20CCR%201101-13&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1101-13.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.382015Z,2026-06-23T14:38:56.712245Z,97c5cae410908dacca23e85be207e9b6b0b761012390a889f686746d810f8328,312950,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours"",""workers_compensation"",""workplace_safety""]","[""general_manufacturing"",""labor_employment"",""occupational_safety"",""wage_hour"",""workplace_health""]",0.89,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""agency_workers_compensation"",""source"":""agency"",""confidence"":0.8,""matched_text"":""7 CCR 1101"",""reason"":""Workers' compensation metadata is relevant to workplace operations."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""workers_compensation"",""workplace_safety""],""domain_tags"":[""occupational_safety"",""workplace_health"",""labor_employment"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-1,7 CCR 1103-1,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-1,7,1103,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2509&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12406&fileName=7%20CCR%201103-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-1.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.429441Z,2026-06-23T14:38:58.226423Z,bb8162317d5125892e8bbd9b26ecfdff64e93db29233d4417e173cc377066f08,452747,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-2,7 CCR 1103-2,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-2,7,1103,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2510&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=449&fileName=7%20CCR%201103-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-2.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.482056Z,2026-06-23T14:38:59.855875Z,99d73222be3837a9fc953a40a3b6d36325def1963dabb07edc898ed3b81e4e45,493389,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-3,7 CCR 1103-3,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-3,7,1103,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3060&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=6974&fileName=7%20CCR%201103-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-3.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.523702Z,2026-06-23T14:39:01.327905Z,ab30b4d86116e0a737e06939e11628d16bcb17625512f341fed5a097e1f219b6,264728,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-4,7 CCR 1103-4,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-4,7,1103,4,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3183&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-4,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11525&fileName=7%20CCR%201103-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-4.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.619287Z,2026-06-23T14:39:02.992285Z,e4f4a89ea472db5681c01c42f642a0d07bc3ab4c310c372b09fa2d4dd0c4ccdc,245158,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-5,7 CCR 1103-5,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-5,7,1103,5,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3182&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-5,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11526&fileName=7%20CCR%201103-5&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-5.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.666835Z,2026-06-23T14:39:04.455993Z,671a1ff7214133da03ba21edc7590cfde18bbc6ec24e1072f702f4e7ceade25d,245357,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-6,7 CCR 1103-6,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-6,7,1103,6,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3200&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-6,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=11207&fileName=7%20CCR%201103-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-6.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.709482Z,2026-06-23T14:39:06.131492Z,0073a3de4749d727c0248d1442276915fd91d5a5e751c770cc1cb5ab359e7086,325744,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
7_CCR_1103-7,7 CCR 1103-7,,1100 Department of Labor and Employment,Department of Labor and Employment,1101 Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),Division of Labor Standards and Statistics (Includes 1103 Series),7 CCR 1103-7,7,1103,7,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=3219&deptID=10&agencyID=58&deptName=Department%20of%20Labor%20and%20Employment&agencyName=Division%20of%20Labor%20Standards%20and%20Statistics%20(Includes%201103%20Series)&seriesNum=7%20CCR%201103-7,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12405&fileName=7%20CCR%201103-7&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/7_CCR_1103-7.pdf,application/pdf,pdf,downloaded,2026-06-22T18:29:52.756906Z,2026-06-23T14:39:07.615297Z,22cc74ff7ef30d63d799125eb51c1342fdbddc9f372dcd64934c740fd35be8c1,427541,not_attempted,True,,,"[""manufacturing"",""small_business""]","[""child_labor"",""labor_employment"",""paid_leave"",""recordkeeping"",""wages_hours""]","[""general_manufacturing"",""labor_employment"",""wage_hour""]",0.87,high,high,"[{""rule_id"":""agency_labor_standards"",""source"":""agency"",""confidence"":0.85,""matched_text"":""7 CCR 1103, division of labor standards, employment, labor and employment, labor standards"",""reason"":""Labor standards apply cross-sector, including manufacturing employers."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave"",""child_labor"",""recordkeeping""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]},{""rule_id"":""keyword_labor_employment"",""source"":""keyword"",""confidence"":0.7,""matched_text"":""labor standards"",""reason"":""Labor/employment keywords appeared in CCR metadata."",""industry_tags"":[""manufacturing"",""small_business""],""topic_tags"":[""labor_employment"",""wages_hours"",""paid_leave""],""domain_tags"":[""labor_employment"",""wage_hour"",""general_manufacturing""]}]",
