record_id,title,rule_name,department,department_normalized,agency,agency_normalized,division_board_program,ccr_citation,department_number,chapter,rule_number,source_page_url,document_url,file_path,content_type,source_format,download_status,discovery_timestamp,retrieval_timestamp,checksum_sha256,size_bytes,text_extraction_status,raw_file_exists,notes,error,industry_tags,topic_tags,domain_tags,tag_confidence_score,tag_confidence_label,coorstek_relevance,tag_rule_sources,tag_notes
1_CCR_209-1,1 CCR 209-1,,200 Department of Revenue,Department of Revenue,209 Motor Carrier Services Division,Motor Carrier Services Division,Motor Carrier Services Division,1 CCR 209-1,1,209,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2021&deptID=19&agencyID=74&deptName=Department%20of%20Revenue&agencyName=Motor%20Carrier%20Services%20Division&seriesNum=1%20CCR%20209-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=5198&fileName=1%20CCR%20209-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/1_CCR_209-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:25:51.888252Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""motor carrier"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
1_CCR_209-2,1 CCR 209-2,,200 Department of Revenue,Department of Revenue,209 Motor Carrier Services Division,Motor Carrier Services Division,Motor Carrier Services Division,1 CCR 209-2,1,209,2,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2022&deptID=19&agencyID=74&deptName=Department%20of%20Revenue&agencyName=Motor%20Carrier%20Services%20Division&seriesNum=1%20CCR%20209-2,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=1959&fileName=1%20CCR%20209-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/1_CCR_209-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:25:51.903744Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""transportation_warehousing""]","[""commercial_vehicles"",""motor_vehicles"",""transportation""]","[""general_manufacturing"",""transportation_hazmat""]",0.7,moderate,high,"[{""rule_id"":""agency_transport_hazmat"",""source"":""agency"",""confidence"":0.7,""matched_text"":""motor carrier"",""reason"":""Transportation and motor-carrier metadata can indicate shipping duties."",""industry_tags"":[""transportation_warehousing"",""manufacturing""],""topic_tags"":[""transportation"",""commercial_vehicles"",""motor_vehicles""],""domain_tags"":[""transportation_hazmat"",""general_manufacturing""]}]",
2_CCR_404-1,2 CCR 404-1,,400 Department of Natural Resources,Department of Natural Resources,404 Energy and Carbon Management Commission,Energy and Carbon Management Commission,Energy and Carbon Management Commission,2 CCR 404-1,2,404,1,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2124&deptID=13&agencyID=79&deptName=Department%20of%20Natural%20Resources&agencyName=Energy%20and%20Carbon%20Management%20Commission&seriesNum=2%20CCR%20404-1,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12558&fileName=2%20CCR%20404-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_404-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:17.019297Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""natural_resources"",""oil_gas"",""pipeline_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""transportation_hazmat""]",0.85,high,high,"[{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""energy and carbon management"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
2_CCR_404-3,2 CCR 404-3,,400 Department of Natural Resources,Department of Natural Resources,404 Energy and Carbon Management Commission,Energy and Carbon Management Commission,Energy and Carbon Management Commission,2 CCR 404-3,2,404,3,https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2125&deptID=13&agencyID=79&deptName=Department%20of%20Natural%20Resources&agencyName=Energy%20and%20Carbon%20Management%20Commission&seriesNum=2%20CCR%20404-3,https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=3128&fileName=2%20CCR%20404-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_404-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:17.019297Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""oil_gas"",""utilities""]","[""energy"",""natural_resources"",""oil_gas"",""pipeline_safety""]","[""building_fire_industrial_operations"",""energy_utilities"",""general_manufacturing"",""transportation_hazmat""]",0.85,high,high,"[{""rule_id"":""agency_oil_gas_energy"",""source"":""agency"",""confidence"":0.85,""matched_text"":""energy and carbon management"",""reason"":""Energy and oil/gas rules can affect fuel, storage, and industrial sites."",""industry_tags"":[""oil_gas"",""utilities"",""manufacturing""],""topic_tags"":[""energy"",""oil_gas"",""pipeline_safety"",""natural_resources""],""domain_tags"":[""energy_utilities"",""transportation_hazmat"",""building_fire_industrial_operations"",""general_manufacturing""]}]",
2_CCR_407-1,2 CCR 407-1,,400 Department of Natural Resources,Department of Natural Resources,"407 Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety",2 CCR 407-1,2,407,1,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2138&deptID=13&agencyID=72&deptName=Department%20of%20Natural%20Resources&agencyName=Division%20of%20Reclamation,%20Mining%20and%20Safety&seriesNum=2%20CCR%20407-1",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12506&fileName=2%20CCR%20407-1&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_407-1.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:22.490478Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""mining""]","[""energy"",""environment"",""mining"",""natural_resources""]","[""environmental_waste"",""general_manufacturing"",""mining_minerals_natural_resources""]",0.85,high,high,"[{""rule_id"":""agency_mining_reclamation"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of reclamation"",""reason"":""Mining and mineral rules are adjacent to raw-material supply chains."",""industry_tags"":[""mining"",""manufacturing""],""topic_tags"":[""energy"",""mining"",""natural_resources"",""environment""],""domain_tags"":[""mining_minerals_natural_resources"",""environmental_waste"",""general_manufacturing""]}]",
2_CCR_407-2,2 CCR 407-2,,400 Department of Natural Resources,Department of Natural Resources,"407 Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety",2 CCR 407-2,2,407,2,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2139&deptID=13&agencyID=72&deptName=Department%20of%20Natural%20Resources&agencyName=Division%20of%20Reclamation,%20Mining%20and%20Safety&seriesNum=2%20CCR%20407-2",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=8856&fileName=2%20CCR%20407-2&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_407-2.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:22.500236Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""mining""]","[""energy"",""environment"",""mining"",""natural_resources""]","[""environmental_waste"",""general_manufacturing"",""mining_minerals_natural_resources""]",0.85,high,high,"[{""rule_id"":""agency_mining_reclamation"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of reclamation"",""reason"":""Mining and mineral rules are adjacent to raw-material supply chains."",""industry_tags"":[""mining"",""manufacturing""],""topic_tags"":[""energy"",""mining"",""natural_resources"",""environment""],""domain_tags"":[""mining_minerals_natural_resources"",""environmental_waste"",""general_manufacturing""]}]",
2_CCR_407-3,2 CCR 407-3,,400 Department of Natural Resources,Department of Natural Resources,"407 Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety",2 CCR 407-3,2,407,3,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2140&deptID=13&agencyID=72&deptName=Department%20of%20Natural%20Resources&agencyName=Division%20of%20Reclamation,%20Mining%20and%20Safety&seriesNum=2%20CCR%20407-3",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=1842&fileName=2%20CCR%20407-3&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_407-3.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:22.540990Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""mining""]","[""energy"",""environment"",""mining"",""natural_resources""]","[""environmental_waste"",""general_manufacturing"",""mining_minerals_natural_resources""]",0.85,high,high,"[{""rule_id"":""agency_mining_reclamation"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of reclamation"",""reason"":""Mining and mineral rules are adjacent to raw-material supply chains."",""industry_tags"":[""mining"",""manufacturing""],""topic_tags"":[""energy"",""mining"",""natural_resources"",""environment""],""domain_tags"":[""mining_minerals_natural_resources"",""environmental_waste"",""general_manufacturing""]}]",
2_CCR_407-4,2 CCR 407-4,,400 Department of Natural Resources,Department of Natural Resources,"407 Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety",2 CCR 407-4,2,407,4,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2141&deptID=13&agencyID=72&deptName=Department%20of%20Natural%20Resources&agencyName=Division%20of%20Reclamation,%20Mining%20and%20Safety&seriesNum=2%20CCR%20407-4",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12504&fileName=2%20CCR%20407-4&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_407-4.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:22.582505Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""mining""]","[""energy"",""environment"",""mining"",""natural_resources""]","[""environmental_waste"",""general_manufacturing"",""mining_minerals_natural_resources""]",0.85,high,high,"[{""rule_id"":""agency_mining_reclamation"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of reclamation"",""reason"":""Mining and mineral rules are adjacent to raw-material supply chains."",""industry_tags"":[""mining"",""manufacturing""],""topic_tags"":[""energy"",""mining"",""natural_resources"",""environment""],""domain_tags"":[""mining_minerals_natural_resources"",""environmental_waste"",""general_manufacturing""]}]",
2_CCR_407-5,2 CCR 407-5,,400 Department of Natural Resources,Department of Natural Resources,"407 Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety",2 CCR 407-5,2,407,5,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2142&deptID=13&agencyID=72&deptName=Department%20of%20Natural%20Resources&agencyName=Division%20of%20Reclamation,%20Mining%20and%20Safety&seriesNum=2%20CCR%20407-5",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=1907&fileName=2%20CCR%20407-5&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_407-5.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:22.624632Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""mining""]","[""energy"",""environment"",""mining"",""natural_resources""]","[""environmental_waste"",""general_manufacturing"",""mining_minerals_natural_resources""]",0.85,high,high,"[{""rule_id"":""agency_mining_reclamation"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of reclamation"",""reason"":""Mining and mineral rules are adjacent to raw-material supply chains."",""industry_tags"":[""mining"",""manufacturing""],""topic_tags"":[""energy"",""mining"",""natural_resources"",""environment""],""domain_tags"":[""mining_minerals_natural_resources"",""environmental_waste"",""general_manufacturing""]}]",
2_CCR_407-6,2 CCR 407-6,,400 Department of Natural Resources,Department of Natural Resources,"407 Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety","Division of Reclamation, Mining and Safety",2 CCR 407-6,2,407,6,"https://www.sos.state.co.us/CCR/DisplayRule.do?action=ruleinfo&ruleId=2143&deptID=13&agencyID=72&deptName=Department%20of%20Natural%20Resources&agencyName=Division%20of%20Reclamation,%20Mining%20and%20Safety&seriesNum=2%20CCR%20407-6",https://www.sos.state.co.us/CCR/GenerateRulePdf.do?ruleVersionId=12501&fileName=2%20CCR%20407-6&type=pdf,C:/Users/jpfeifer/OneDrive - CoorsTek/Documents/Geode/_RAW_ARCHIVE/ccr/2_CCR_407-6.pdf,application/pdf,pdf,resolved,2026-06-22T18:26:22.674350Z,,,,not_attempted,False,document content not yet retrieved,,"[""manufacturing"",""mining""]","[""energy"",""environment"",""mining"",""natural_resources""]","[""environmental_waste"",""general_manufacturing"",""mining_minerals_natural_resources""]",0.85,high,high,"[{""rule_id"":""agency_mining_reclamation"",""source"":""agency"",""confidence"":0.85,""matched_text"":""division of reclamation"",""reason"":""Mining and mineral rules are adjacent to raw-material supply chains."",""industry_tags"":[""mining"",""manufacturing""],""topic_tags"":[""energy"",""mining"",""natural_resources"",""environment""],""domain_tags"":[""mining_minerals_natural_resources"",""environmental_waste"",""general_manufacturing""]}]",
